-0.24399995803833008,0.9790000915527344,1.2230000495910645
-0.2350001335144043,0.9779999256134033,1.2130000591278076
-0.23200011253356934,0.9779999256134033,1.2100000381469727
-0.22099995613098145,0.9779999256134033,1.1989998817443848
-0.21799993515014648,0.9779999256134033,1.1959998607635498
-0.2109999656677246,0.9790000915527344,1.190000057220459
-0.2109999656677246,0.9749999046325684,1.185999870300293
-0.20099997520446777,0.9779999256134033,1.178999900817871
-0.19700002670288086,0.9769999980926514,1.1740000247955322
-0.19300007820129395,0.9790000915527344,1.1720001697540283
-0.18900012969970703,0.9769999980926514,1.1660001277923584
-0.18799996376037598,0.9779999256134033,1.1659998893737793
-0.18499994277954102,0.9779999256134033,1.1629998683929443
-0.1809999942779541,0.9779999256134033,1.1589999198913574
-0.1790001392364502,0.9769999980926514,1.1560001373291016
-0.17499995231628418,0.9779999256134033,1.1529998779296875
-0.17499995231628418,0.9779999256134033,1.1529998779296875
-0.17400002479553223,0.9769999980926514,1.1510000228881836
-0.17199993133544922,0.9779999256134033,1.1499998569488525
-0.17100000381469727,1.1429998874664307,1.313999891281128
-0.1679999828338623,1.1440000534057617,1.312000036239624
-0.1640000343322754,0.9769999980926514,1.1410000324249268
-0.16300010681152344,0.9779999256134033,1.1410000324249268
-0.16100001335144043,0.9790000915527344,1.1400001049041748
-0.16100001335144043,0.9749999046325684,1.1359999179840088
-0.15899991989135742,0.9779999256134033,1.1369998455047607
-0.15799999237060547,0.9779999256134033,1.1359999179840088
-0.15600013732910156,0.9779999256134033,1.1340000629425049
-0.1510000228881836,0.9779999256134033,1.128999948501587
-0.14800000190734863,1.1440000534057617,1.2920000553131104
-0.14400005340576172,0.9790000915527344,1.123000144958496
-0.14300012588500977,0.9790000915527344,1.1220002174377441
-0.13899993896484375,1.6370000839233398,1.7760000228881836
-0.1380000114440918,0.9779999256134033,1.1159999370574951
-0.1380000114440918,0.9779999256134033,1.1159999370574951
-0.13700008392333984,0.9779999256134033,1.1150000095367432
-0.13700008392333984,0.9769999980926514,1.1140000820159912
-0.1359999179840088,0.9779999256134033,1.113999843597412
-0.13300013542175293,1.1419999599456787,1.2750000953674316
-0.13300013542175293,0.9779999256134033,1.1110000610351562
-0.13300013542175293,0.9769999980926514,1.1100001335144043
-0.13199996948242188,0.9779999256134033,1.1099998950958252
-0.13100004196166992,0.9769999980926514,1.1080000400543213
-0.12899994850158691,1.1459999084472656,1.2749998569488525
-0.12899994850158691,0.9760000705718994,1.1050000190734863
-0.12599992752075195,0.9760000705718994,1.1019999980926514
-0.125,0.9769999980926514,1.1019999980926514
-0.125,1.1429998874664307,1.2679998874664307
-0.125,1.6389999389648438,1.7639999389648438
-0.12400007247924805,1.1419999599456787,1.2660000324249268
-0.12199997901916504,1.1459999084472656,1.2679998874664307
-0.12199997901916504,0.9779999256134033,1.0999999046325684
-0.12100005149841309,1.1429998874664307,1.2639999389648438
-0.11899995803833008,0.9779999256134033,1.0969998836517334
-0.11899995803833008,0.9779999256134033,1.0969998836517334
-0.11800003051757812,0.9779999256134033,1.0959999561309814
-0.11800003051757812,1.1440000534057617,1.2620000839233398
-0.11599993705749512,0.9769999980926514,1.0929999351501465
-0.11400008201599121,1.6380000114440918,1.752000093460083
-0.11400008201599121,1.1480000019073486,1.2620000839233398
-0.11299991607666016,0.9769999980926514,1.0899999141693115
-0.11100006103515625,0.9790000915527344,1.0900001525878906
-0.11100006103515625,0.9749999046325684,1.0859999656677246
-0.10899996757507324,1.1429998874664307,1.251999855041504
-0.10800004005432129,1.1419999599456787,1.25
