-0.2999999523162842,1.4689998626708984,1.7689998149871826
-0.28100013732910156,1.4689998626708984,1.75
-0.27300000190734863,1.4700000286102295,1.7430000305175781
-0.26800012588500977,1.4689998626708984,1.7369999885559082
-0.25999999046325684,1.4679999351501465,1.7279999256134033
-0.2560000419616699,1.4689998626708984,1.7249999046325684
-0.25099992752075195,1.4689998626708984,1.7199997901916504
-0.24300003051757812,1.4700000286102295,1.7130000591278076
-0.24099993705749512,1.4700000286102295,1.7109999656677246
-0.2330000400543213,1.4689998626708984,1.7019999027252197
-0.23200011253356934,1.4689998626708984,1.7009999752044678
-0.23000001907348633,1.4689998626708984,1.6989998817443848
-0.22699999809265137,1.4679999351501465,1.6949999332427979
-0.22300004959106445,1.4700000286102295,1.693000078201294
-0.21900010108947754,1.4689998626708984,1.687999963760376
-0.21000003814697266,1.4679999351501465,1.6779999732971191
-0.2070000171661377,1.4709999561309814,1.6779999732971191
-0.20600008964538574,1.4689998626708984,1.6749999523162842
-0.20200014114379883,1.4679999351501465,1.6700000762939453
-0.20000004768371582,1.4689998626708984,1.6689999103546143
-0.1960000991821289,1.4730000495910645,1.6690001487731934
-0.19300007820129395,1.4700000286102295,1.6630001068115234
-0.19099998474121094,1.4700000286102295,1.6610000133514404
-0.18900012969970703,1.4719998836517334,1.6610000133514404
-0.18499994277954102,1.4679999351501465,1.6529998779296875
-0.1830000877380371,1.4689998626708984,1.6519999504089355
-0.1830000877380371,1.4689998626708984,1.6519999504089355
-0.18200016021728516,1.4689998626708984,1.6510000228881836
-0.18200016021728516,1.4689998626708984,1.6510000228881836
-0.18000006675720215,1.4689998626708984,1.6489999294281006
-0.1770000457763672,1.4679999351501465,1.6449999809265137
-0.17300009727478027,1.4700000286102295,1.6430001258850098
-0.1700000762939453,1.4670000076293945,1.6370000839233398
-0.16900014877319336,1.4689998626708984,1.6380000114440918
-0.1679999828338623,1.4730000495910645,1.6410000324249268
-0.16499996185302734,1.4700000286102295,1.6349999904632568
-0.16000008583068848,1.4679999351501465,1.628000020980835
-0.16000008583068848,1.4679999351501465,1.628000020980835
-0.15799999237060547,1.4689998626708984,1.626999855041504
-0.15799999237060547,1.4689998626708984,1.626999855041504
-0.15700006484985352,1.4709999561309814,1.628000020980835
-0.15700006484985352,1.4700000286102295,1.627000093460083
-0.15600013732910156,1.4689998626708984,1.625
-0.1549999713897705,1.4709999561309814,1.625999927520752
-0.15400004386901855,1.4689998626708984,1.622999906539917
-0.15400004386901855,1.4670000076293945,1.621000051498413
-0.1530001163482666,1.4679999351501465,1.621000051498413
-0.15199995040893555,1.4679999351501465,1.619999885559082
-0.15000009536743164,1.4689998626708984,1.61899995803833
-0.14600014686584473,1.4730000495910645,1.6190001964569092
-0.14600014686584473,1.4700000286102295,1.6160001754760742
-0.14300012588500977,1.4679999351501465,1.6110000610351562
-0.14300012588500977,1.4700000286102295,1.6130001544952393
-0.1419999599456787,1.4700000286102295,1.6119999885559082
-0.14100003242492676,1.4700000286102295,1.6110000610351562
-0.1400001049041748,1.4700000286102295,1.6100001335144043
-0.1380000114440918,1.4719998836517334,1.6099998950958252
-0.1360001564025879,1.4739999771118164,1.6100001335144043
-0.13499999046325684,1.4760000705718994,1.6110000610351562
-0.13499999046325684,1.4679999351501465,1.6029999256134033
-0.13400006294250488,1.4709999561309814,1.6050000190734863
-0.13300013542175293,1.4679999351501465,1.6010000705718994
-0.13300013542175293,1.4689998626708984,1.6019999980926514
-0.13300013542175293,1.4689998626708984,1.6019999980926514
-0.13199996948242188,1.4689998626708984,1.6009998321533203
-0.13199996948242188,1.4689998626708984,1.6009998321533203
-0.13199996948242188,1.4689998626708984,1.6009998321533203
-0.13000011444091797,1.4689998626708984,1.5989999771118164
-0.12800002098083496,1.4689998626708984,1.5969998836517334
-0.127000093460083,1.4679999351501465,1.5950000286102295
-0.1230001449584961,1.4679999351501465,1.5910000801086426
-0.1230001449584961,1.4700000286102295,1.5930001735687256
-0.12100005149841309,1.4689998626708984,1.5899999141693115
-0.12000012397766113,1.4689998626708984,1.5889999866485596
-0.11899995803833008,1.4670000076293945,1.5859999656677246
-0.11800003051757812,1.4689998626708984,1.5869998931884766
-0.11800003051757812,1.4689998626708984,1.5869998931884766
-0.11700010299682617,1.4730000495910645,1.5900001525878906
-0.11500000953674316,1.4700000286102295,1.5850000381469727
-0.11300015449523926,1.4700000286102295,1.5830001831054688
-0.1119999885559082,1.4700000286102295,1.5820000171661377
-0.1100001335144043,1.4679999351501465,1.5780000686645508
-0.1100001335144043,1.4679999351501465,1.5780000686645508
-0.10800004005432129,1.4709999561309814,1.5789999961853027
-0.10800004005432129,1.4689998626708984,1.5769999027252197
-0.10700011253356934,1.4679999351501465,1.5750000476837158
-0.10599994659423828,1.4689998626708984,1.5749998092651367
-0.10599994659423828,1.4700000286102295,1.5759999752044678
-0.10599994659423828,1.4709999561309814,1.5769999027252197
-0.10500001907348633,1.4670000076293945,1.5720000267028809
-0.10400009155273438,1.4709999561309814,1.5750000476837158
-0.10299992561340332,1.4689998626708984,1.5719997882843018
-0.10299992561340332,1.4679999351501465,1.5709998607635498
-0.10199999809265137,1.4679999351501465,1.5699999332427979
-0.10199999809265137,1.4679999351501465,1.5699999332427979
-0.10100007057189941,1.4689998626708984,1.5699999332427979
-0.10000014305114746,1.4689998626708984,1.569000005722046
-0.10000014305114746,1.4679999351501465,1.568000078201294
-0.09800004959106445,1.4700000286102295,1.568000078201294
-0.09599995613098145,1.4730000495910645,1.569000005722046
-0.09500002861022949,1.4700000286102295,1.565000057220459
-0.09400010108947754,1.4709999561309814,1.565000057220459
-0.09400010108947754,1.4679999351501465,1.562000036239624
-0.09299993515014648,1.4700000286102295,1.562999963760376
-0.09200000762939453,1.4700000286102295,1.562000036239624
-0.09100008010864258,1.4700000286102295,1.561000108718872
-0.09100008010864258,1.4700000286102295,1.561000108718872
-0.09000015258789062,1.4689998626708984,1.559000015258789
-0.08899998664855957,1.4719998836517334,1.560999870300293
-0.08800005912780762,1.4700000286102295,1.558000087738037
-0.08700013160705566,1.4739999771118164,1.561000108718872
-0.08599996566772461,1.4700000286102295,1.555999994277954
-0.08500003814697266,1.4739999771118164,1.559000015258789
-0.0840001106262207,1.4760000705718994,1.5600001811981201
-0.0840001106262207,1.4709999561309814,1.5550000667572021
-0.0840001106262207,1.4679999351501465,1.5520000457763672
-0.08299994468688965,1.4689998626708984,1.551999807357788
-0.08299994468688965,1.4689998626708984,1.551999807357788
-0.08299994468688965,1.4689998626708984,1.551999807357788
-0.0820000171661377,1.4679999351501465,1.5499999523162842
-0.0820000171661377,1.4689998626708984,1.5509998798370361
-0.0820000171661377,1.4689998626708984,1.5509998798370361
-0.08100008964538574,1.4689998626708984,1.5499999523162842
-0.07800006866455078,1.4689998626708984,1.5469999313354492
-0.07800006866455078,1.4679999351501465,1.5460000038146973
-0.07800006866455078,1.4689998626708984,1.5469999313354492
-0.07700014114379883,1.4679999351501465,1.5450000762939453
-0.07599997520446777,1.4709999561309814,1.5469999313354492
-0.07500004768371582,1.4679999351501465,1.5429999828338623
-0.07400012016296387,1.4679999351501465,1.5420000553131104
-0.07299995422363281,1.4700000286102295,1.5429999828338623
